time;01;02;03;31;32;33;k103
02-11-2020 00:00:00.0;;;;;;;
02-11-2020 00:00:00.1;;;;;;;
02-11-2020 00:00:00.2;;;;;;;
02-11-2020 00:00:00.3;;;;;;;|
02-11-2020 00:00:00.4;;;;;;;|
02-11-2020 00:00:00.5;;;;;;;|
02-11-2020 00:00:00.6;;;;;;;|
02-11-2020 00:00:00.7;;;;;;;
02-11-2020 00:00:00.8;;;;;;;
02-11-2020 00:00:00.9;;#;|;;;;
02-11-2020 00:00:01.0;;#;|;;;;
02-11-2020 00:00:01.1;;#;|;;;|;
02-11-2020 00:00:01.2;;#;|;;;|;
02-11-2020 00:00:01.3;#;#;;;;|;
02-11-2020 00:00:01.4;#;#;;;;|;
02-11-2020 00:00:01.5;#;#;;;;|;
02-11-2020 00:00:01.6;#;#;;;;|;
02-11-2020 00:00:01.7;#;#;;;;|;
02-11-2020 00:00:01.8;#;#;;;;|;
02-11-2020 00:00:01.9;#;#;;;;|;
02-11-2020 00:00:02.0;#;#;;;;|;
02-11-2020 00:00:02.1;#;#;;;;|;
02-11-2020 00:00:02.2;#;#;;;;|;
02-11-2020 00:00:02.3;#;#;;;;|;
02-11-2020 00:00:02.4;#;#;;;;|;
02-11-2020 00:00:02.5;#;#;;;;|;
02-11-2020 00:00:02.6;#;#;;;;|;
02-11-2020 00:00:02.7;#;#;;;;|;
02-11-2020 00:00:02.8;#;#;;;;|;
02-11-2020 00:00:02.9;#;#;;;|;;
02-11-2020 00:00:03.0;#;#;;;|;;
02-11-2020 00:00:03.1;#;#;;;|;;
02-11-2020 00:00:03.2;#;#;;;|;;
02-11-2020 00:00:03.3;#;#;;;|;;
02-11-2020 00:00:03.4;#;#;;;|;;
02-11-2020 00:00:03.5;#;#;;;|;;
02-11-2020 00:00:03.6;#;#;;;|;;
02-11-2020 00:00:03.7;#;#;;;|;;
02-11-2020 00:00:03.8;#;#;;;|;;
02-11-2020 00:00:03.9;#;#;;;;;
02-11-2020 00:00:04.0;#;#;;;;;
02-11-2020 00:00:04.1;#;#;;;;;
02-11-2020 00:00:04.2;#;#;;;;;|
02-11-2020 00:00:04.3;#;#;;;;;|
02-11-2020 00:00:04.4;#;#;;;;;|
02-11-2020 00:00:04.5;#;#;;;;;|
02-11-2020 00:00:04.6;#;#;;;;;
02-11-2020 00:00:04.7;#;#;;;;;
02-11-2020 00:00:04.8;#;#;;;;;
02-11-2020 00:00:04.9;#;#;;;;;
02-11-2020 00:00:05.0;#;#;;;;|;
02-11-2020 00:00:05.1;#;#;;;;|;
02-11-2020 00:00:05.2;#;#;;;;|;
02-11-2020 00:00:05.3;#;#;;;;|;
02-11-2020 00:00:05.4;#;#;;;;|;
02-11-2020 00:00:05.5;#;#;;;;|;
02-11-2020 00:00:05.6;#;#;;;;|;
02-11-2020 00:00:05.7;#;#;;;;|;
02-11-2020 00:00:05.8;Z;Z;;;;|;
02-11-2020 00:00:05.9;Z;Z;;;;|;
02-11-2020 00:00:06.0;Z;Z;;;;|;
02-11-2020 00:00:06.1;Z;Z;;;;|;
02-11-2020 00:00:06.2;Z;Z;;;;|;
02-11-2020 00:00:06.3;Z;Z;;;;|;
02-11-2020 00:00:06.4;Z;Z;;;;|;
02-11-2020 00:00:06.5;Z;Z;;;;|;
02-11-2020 00:00:06.6;Z;Z;;;;|;
02-11-2020 00:00:06.7;Z;Z;;;;|;
02-11-2020 00:00:06.8;Z;Z;;;|;;
02-11-2020 00:00:06.9;Z;Z;;;|;;
02-11-2020 00:00:07.0;Z;Z;;;|;;
02-11-2020 00:00:07.1;Z;Z;;;|;;
02-11-2020 00:00:07.2;Z;Z;;;|;;
02-11-2020 00:00:07.3;Z;Z;;;|;;
02-11-2020 00:00:07.4;Z;Z;;;|;;
02-11-2020 00:00:07.5;Z;Z;;;|;;
02-11-2020 00:00:07.6;Z;Z;;;|;;
02-11-2020 00:00:07.7;Z;Z;;;|;;
02-11-2020 00:00:07.8;Z;Z;;;;;
02-11-2020 00:00:07.9;Z;Z;|;;;;
02-11-2020 00:00:08.0;Z;Z;|;;;;
02-11-2020 00:00:08.1;Z;Z;|;;;;
02-11-2020 00:00:08.2;Z;Z;|;;;;
02-11-2020 00:00:08.3;Z;Z;;;;;
02-11-2020 00:00:08.4;Z;Z;;;;;
02-11-2020 00:00:08.5;Z;Z;;;;;
02-11-2020 00:00:08.6;Z;Z;;;;;
02-11-2020 00:00:08.7;Z;Z;;;;;
02-11-2020 00:00:08.8;Z;;;;;;
02-11-2020 00:00:08.9;Z;;;;;;
02-11-2020 00:00:09.0;Z;;;;;;
02-11-2020 00:00:09.1;Z;;;;;;
02-11-2020 00:00:09.2;Z;;;;;;
02-11-2020 00:00:09.3;;;;;;;
02-11-2020 00:00:09.4;;;;;;;
02-11-2020 00:00:09.5;;;;;;;
02-11-2020 00:00:09.6;;;;;;;
02-11-2020 00:00:09.7;;;;;;;
02-11-2020 00:00:09.8;;;;;;;
02-11-2020 00:00:09.9;;;;;;;
02-11-2020 00:00:10.0;;;;;;;
